model_name,root_kind,ordering,best_pool,best_layer,test_brier,test_auroc,test_ece,test_n,train_brier,train_auroc,train_ece,emb_train,emb_test,df_train,df_test,model_dir,model_file
Llama-3.2-3B-Instruct,CE,canonical,last,15,0.06384132141764222,0.9306715449434833,0.05568228289288415,6999,0.06658984529013026,0.9244424690306089,0.0581448957140351,SimSUM/train_hidden_layers_CE/Llama-3.2-3B-Instruct_embeddings,SimSUM/test_hidden_layers_CE/Llama-3.2-3B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Llama-3.2-3B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Llama-3.2-3B-Instruct.csv,SimSUM/test_hidden_layers_CE/Llama-3.2-3B-Instruct_probes_xgb_no_CE,xgb_best_canonical_last_L15.pkl
Llama-3.2-3B-Instruct,CE,random,last,25,0.0892710413222908,0.8584615212690467,0.07778877415132465,6996,0.08850301495132455,0.8567986963766236,0.08091501448564334,SimSUM/train_hidden_layers_CE/Llama-3.2-3B-Instruct_embeddings,SimSUM/test_hidden_layers_CE/Llama-3.2-3B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Llama-3.2-3B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Llama-3.2-3B-Instruct.csv,SimSUM/test_hidden_layers_CE/Llama-3.2-3B-Instruct_probes_xgb_no_CE,xgb_best_random_last_L25.pkl
Llama-3.2-3B-Instruct,answers,canonical,last,24,0.06069804371107776,0.9350738670892963,0.04497913883946335,6999,0.0621689206628699,0.9287900294400385,0.04542518180322704,SimSUM/train_hidden_layers_answers/Llama-3.2-3B-Instruct_embeddings,SimSUM/test_hidden_layers_answers/Llama-3.2-3B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Llama-3.2-3B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Llama-3.2-3B-Instruct.csv,SimSUM/test_hidden_layers_answers/Llama-3.2-3B-Instruct_probes_xgb_no_CE,xgb_best_canonical_last_L24.pkl
Llama-3.2-3B-Instruct,answers,random,last,19,0.07460298293229924,0.9038285332723592,0.058562132338895866,6998,0.075568165360507,0.8987663278877456,0.06370104904471982,SimSUM/train_hidden_layers_answers/Llama-3.2-3B-Instruct_embeddings,SimSUM/test_hidden_layers_answers/Llama-3.2-3B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Llama-3.2-3B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Llama-3.2-3B-Instruct.csv,SimSUM/test_hidden_layers_answers/Llama-3.2-3B-Instruct_probes_xgb_no_CE,xgb_best_random_last_L19.pkl
Llama-3.2-3B-Instruct,questions,canonical,last_input,26,0.15820392220328316,0.5853358179780552,0.21590733165120668,6999,0.21542380023606117,0.5197912911559721,0.2532963749675066,SimSUM/train_hidden_layers_questions/Llama-3.2-3B-Instruct_embeddings,SimSUM/test_hidden_layers_questions/Llama-3.2-3B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Llama-3.2-3B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Llama-3.2-3B-Instruct.csv,SimSUM/test_hidden_layers_questions/Llama-3.2-3B-Instruct_probes_xgb_no_CE,xgb_best_canonical_last_input_L26.pkl
Llama-3.2-3B-Instruct,questions,random,last_input,5,0.1486795912751134,0.5403977127699403,0.19122028257834212,6999,0.21897383908225965,0.5045340356066068,0.24364165866903933,SimSUM/train_hidden_layers_questions/Llama-3.2-3B-Instruct_embeddings,SimSUM/test_hidden_layers_questions/Llama-3.2-3B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Llama-3.2-3B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Llama-3.2-3B-Instruct.csv,SimSUM/test_hidden_layers_questions/Llama-3.2-3B-Instruct_probes_xgb_no_CE,xgb_best_random_last_input_L5.pkl
Qwen2.5-1.5B-Instruct,CE,canonical,mean,22,0.07338600935977663,0.9354666904525062,0.06881545374687578,7000,0.07550942839327608,0.9317291984974561,0.07118109158624099,SimSUM/train_hidden_layers_CE/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/test_hidden_layers_CE/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/test_hidden_layers_CE/Qwen2.5-1.5B-Instruct_probes_xgb_no_CE,xgb_best_canonical_mean_L22.pkl
Qwen2.5-1.5B-Instruct,CE,random,mean,20,0.11596642022142407,0.8456557555591321,0.10703156848868403,7000,0.11457410773207802,0.8523603737232582,0.1092809599523173,SimSUM/train_hidden_layers_CE/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/test_hidden_layers_CE/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/test_hidden_layers_CE/Qwen2.5-1.5B-Instruct_probes_xgb_no_CE,xgb_best_random_mean_L20.pkl
Qwen2.5-1.5B-Instruct,answers,canonical,last,25,0.06380232127961483,0.9457519654019452,0.05136708302253195,7000,0.06564288614095103,0.9427923757300275,0.052369618323331694,SimSUM/train_hidden_layers_answers/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/test_hidden_layers_answers/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/test_hidden_layers_answers/Qwen2.5-1.5B-Instruct_probes_xgb_no_CE,xgb_best_canonical_last_L25.pkl
Qwen2.5-1.5B-Instruct,answers,random,last,28,0.09449614841408135,0.8953875508276891,0.07187670173512352,7000,0.09332367288848445,0.8999155280483034,0.07538009627536245,SimSUM/train_hidden_layers_answers/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/test_hidden_layers_answers/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/test_hidden_layers_answers/Qwen2.5-1.5B-Instruct_probes_xgb_no_CE,xgb_best_random_last_L28.pkl
Qwen2.5-1.5B-Instruct,questions,canonical,last_input,23,0.17425653717737272,0.6410020366625107,0.1969077921495773,7000,0.22839609589544219,0.5768761129451433,0.23291814142415593,SimSUM/train_hidden_layers_questions/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/test_hidden_layers_questions/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/test_hidden_layers_questions/Qwen2.5-1.5B-Instruct_probes_xgb_no_CE,xgb_best_canonical_last_input_L23.pkl
Qwen2.5-1.5B-Instruct,questions,random,last_input,27,0.17357900204803597,0.6206995622242086,0.19600985123130624,7000,0.22956804400850675,0.5634961830864448,0.2349393456263559,SimSUM/train_hidden_layers_questions/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/test_hidden_layers_questions/Qwen2.5-1.5B-Instruct_embeddings,SimSUM/LLM_responses_runs/probe_SimSUM_train_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/LLM_responses_runs/probe_SimSUM_test_split_Qwen2.5-1.5B-Instruct.csv,SimSUM/test_hidden_layers_questions/Qwen2.5-1.5B-Instruct_probes_xgb_no_CE,xgb_best_random_last_input_L27.pkl
