ordering,pool,layer,n,brier,auroc,ece
canonical,last,1,6300,0.08585336788027771,0.7738593217066734,0.06389988234047725
canonical,last,2,6300,0.08557160577777313,0.7896547039349021,0.0626021655738037
canonical,last,3,6300,0.08155721849401203,0.7918212955216624,0.06136513315195771
canonical,last,4,6300,0.08378214331627368,0.8007450786908924,0.056200222631756225
canonical,last,5,6300,0.08075448795692163,0.8134300076509999,0.05903995483040489
canonical,last,6,6300,0.08081872747124191,0.7996153048601726,0.05443250809555123
canonical,last,7,6300,0.07706454389039073,0.8197796225983368,0.05472682908773802
canonical,last,8,6300,0.0773686868680572,0.8271303029652988,0.06122646150333966
canonical,last,9,6300,0.07183068655792925,0.8273877197874882,0.0504693428956584
canonical,last,10,6300,0.07609097201044732,0.8310058562327048,0.053404821883401704
canonical,last,11,6300,0.07355552401529374,0.8270087450214871,0.055759323026978495
canonical,last,12,6300,0.07371533324612169,0.8609305618122144,0.0550469138032996
canonical,last,13,6300,0.06628162340854382,0.8791142001129774,0.05418572397965292
canonical,last,14,6300,0.06868353980104226,0.8730506038569621,0.05752086364694624
canonical,last,15,6300,0.06875026389522765,0.885049087957898,0.057212085741563154
canonical,last,16,6300,0.06860065665720667,0.8869010589842047,0.056120956377225854
canonical,last,17,6300,0.06782792185706271,0.8859500468355607,0.055624689689965506
canonical,last,18,6300,0.06813007615991802,0.8904834430930062,0.056350905172093416
canonical,last,19,6300,0.06893820747401071,0.8874301935631494,0.05384478047574753
canonical,last,20,6300,0.06422991000172472,0.8926714860816154,0.046986237417261704
canonical,last,21,6300,0.06396281123375007,0.8944948552387899,0.049890278328441826
canonical,last,22,6300,0.06471929338684708,0.8957890898170197,0.05506161264063637
canonical,last,23,6300,0.06513555066583691,0.8905978505695348,0.049661886400824015
canonical,last,24,6300,0.06127911725020727,0.8935223916882968,0.04760507903568302
canonical,last,25,6300,0.06300468227723403,0.9003510879435971,0.048326853908633886
canonical,last,26,6300,0.06618507740740005,0.8908981701954223,0.0540510933316718
canonical,last,27,6300,0.06721045596801581,0.8827466374927601,0.0515514284778531
canonical,last,28,6300,0.06446094976005204,0.8903118318782132,0.05280469764573677
canonical,mean,1,6300,0.08585336788027771,0.7738593217066734,0.06389988234047725
canonical,mean,2,6300,0.08557160577777313,0.7896547039349021,0.0626021655738037
canonical,mean,3,6300,0.08155721849401203,0.7918212955216624,0.06136513315195771
canonical,mean,4,6300,0.08378214331627368,0.8007450786908924,0.056200222631756225
canonical,mean,5,6300,0.08075448795692163,0.8134300076509999,0.05903995483040489
canonical,mean,6,6300,0.08081872747124191,0.7996153048601726,0.05443250809555123
canonical,mean,7,6300,0.07706454389039073,0.8197796225983368,0.05472682908773802
canonical,mean,8,6300,0.0773686868680572,0.8271303029652988,0.06122646150333966
canonical,mean,9,6300,0.07183068655792925,0.8273877197874882,0.0504693428956584
canonical,mean,10,6300,0.07609097201044732,0.8310058562327048,0.053404821883401704
canonical,mean,11,6300,0.07355552401529374,0.8270087450214871,0.055759323026978495
canonical,mean,12,6300,0.07371533324612169,0.8609305618122144,0.0550469138032996
canonical,mean,13,6300,0.06628162340854382,0.8791142001129774,0.05418572397965292
canonical,mean,14,6300,0.06868353980104226,0.8730506038569621,0.05752086364694624
canonical,mean,15,6300,0.06875026389522765,0.885049087957898,0.057212085741563154
canonical,mean,16,6300,0.06860065665720667,0.8869010589842047,0.056120956377225854
canonical,mean,17,6300,0.06782792185706271,0.8859500468355607,0.055624689689965506
canonical,mean,18,6300,0.06813007615991802,0.8904834430930062,0.056350905172093416
canonical,mean,19,6300,0.06893820747401071,0.8874301935631494,0.05384478047574753
canonical,mean,20,6300,0.06422991000172472,0.8926714860816154,0.046986237417261704
canonical,mean,21,6300,0.06396281123375007,0.8944948552387899,0.049890278328441826
canonical,mean,22,6300,0.06471929338684708,0.8957890898170197,0.05506161264063637
canonical,mean,23,6300,0.06513555066583691,0.8905978505695348,0.049661886400824015
canonical,mean,24,6300,0.06127911725020727,0.8935223916882968,0.04760507903568302
canonical,mean,25,6300,0.06300468227723403,0.9003510879435971,0.048326853908633886
