ordering,pool,layer,n,brier,auroc,ece
canonical,last,1,6300,0.11223855852261638,0.7812573360251654,0.06803660772919551
canonical,last,2,6300,0.11531957845857449,0.7782003328273106,0.07876568515694306
canonical,last,3,6300,0.10986637717168739,0.7846482098794415,0.06826048440297532
canonical,last,4,6300,0.11449274229767607,0.7710116802562458,0.08107626119300392
canonical,last,5,6300,0.10993571525133959,0.7824780506127049,0.07481299791459763
canonical,last,6,6300,0.10682358981202911,0.788378171119145,0.0725812980940653
canonical,last,7,6300,0.10504103098552693,0.7940957061103546,0.07334672245334
canonical,last,8,6300,0.1062579589915684,0.8129176643660891,0.07415505184295208
canonical,last,9,6300,0.11074066439888014,0.7968657892128478,0.08016718756258659
canonical,last,10,6300,0.10354498794522006,0.8023172710247222,0.07072228407586226
canonical,last,11,6300,0.10070608536262135,0.8204401875935751,0.0626372511034849
canonical,last,12,6300,0.10116002692415876,0.8250048254743312,0.06544604860225213
canonical,last,13,6300,0.09923368709228603,0.8250465593063837,0.0671498044040201
canonical,last,14,6300,0.08761247259224358,0.8757688154373445,0.05650475921622674
canonical,last,15,6300,0.09025069979221194,0.8808238258447187,0.061023347494949386
canonical,last,16,6300,0.08640887044475513,0.8793214078908244,0.058395393214437166
canonical,last,17,6300,0.08155920546228242,0.889540980014711,0.05290266044697204
canonical,last,18,6300,0.0722929157211409,0.9084046721024982,0.05051937317581649
canonical,last,19,6300,0.07272116586178966,0.9079038661178668,0.052264824392323994
canonical,last,20,6300,0.07037507401800353,0.913480549425899,0.050527549089419956
canonical,last,21,6300,0.06531055251185927,0.926642356709496,0.0494948483267095
canonical,last,22,6300,0.06724160503613313,0.9205022666687533,0.05007678756581314
canonical,last,23,6300,0.06875821990913256,0.9240235587481938,0.05159870699835051
canonical,last,24,6300,0.06700365600809244,0.9253851250189106,0.050062699075505986
canonical,last,25,6300,0.06403688305822551,0.9306279376705218,0.04647451782696042
canonical,last,26,6300,0.06787896800941848,0.9226567757484703,0.053806313071495394
canonical,last,27,6300,0.06485949642623073,0.9230323802369438,0.048571624344683303
canonical,last,28,6300,0.06896525150263927,0.9205387837717994,0.04721551086176058
canonical,mean,1,6300,0.11256189120654639,0.782018978460126,0.06810044560337311
canonical,mean,2,6300,0.11633169968020532,0.7821024461242313,0.08085381551300592
canonical,mean,3,6300,0.10956405383868935,0.7879086655085528,0.06948293321667792
canonical,mean,4,6300,0.11320124784745425,0.7693997109932129,0.07840823060313207
canonical,mean,5,6300,0.11199713075585675,0.7710586308173051,0.0814998600124151
canonical,mean,6,6300,0.10510485838221412,0.7948208314422691,0.07198887325438273
canonical,mean,7,6300,0.10693515625357992,0.7932818963853285,0.07363312614554689
canonical,mean,8,6300,0.10687944999336921,0.8068871256344847,0.07827651593786952
canonical,mean,9,6300,0.10910669151470635,0.798582093056012,0.07816233870530992
